,city,latitude,longitude,q-score,safety,Coordinates,OBJECTID,SUBDISTRIC,index_outof_20000
2707,Boston,42.281261,-71.142899,27.405331,1,POINT (-71.142899 42.281261),54299,Residential,2707
10673,Boston,42.276714,-71.069717,28.079863,1,POINT (-71.069717 42.276714),55569,Open Space,10673
2569,Boston,42.282238,-71.12732700000002,27.893985999999998,1,POINT (-71.12732700000002 42.282238),54250,Residential,2569
16529,Boston,42.367249,-71.022522,26.442146,1,POINT (-71.022522 42.367249),55435,Miscellaneous,16529
1594,Boston,42.272163,-71.07759899999998,28.135728999999998,1,POINT (-71.07759899999998 42.272163),54657,Residential,1594
4847,Boston,42.303688,-71.128822,28.530720000000002,1,POINT (-71.128822 42.303688),54244,Residential,4847
17643,Boston,42.351321999999996,-71.04447900000002,18.2752,0,POINT (-71.04447900000002 42.351322),55140,Mixed Use,17643
3476,Boston,42.264038,-71.153595,27.294791999999998,1,POINT (-71.153595 42.264038),54480,Residential,3476
18215,Boston,42.337921,-71.165352,17.709923,0,POINT (-71.165352 42.337921),55358,Miscellaneous,18215
17609,Boston,42.363026,-71.06061600000002,22.909360999999997,0,POINT (-71.06061600000002 42.363026),55084,Mixed Use,17609
12494,Boston,42.296211,-71.145149,20.484047,0,POINT (-71.145149 42.296211),54489,Open Space,12494
9258,Boston,42.286976,-71.05348199999997,23.714094,0,POINT (-71.05348199999997 42.286976),55691,Residential,9258
14221,Boston,42.369521999999996,-71.06399499999998,20.941935,0,POINT (-71.06399499999998 42.369522),54818,Industrial,14221
14560,Boston,42.295238,-71.119446,21.412613,0,POINT (-71.119446 42.295238),55819,Industrial,14560
17130,Boston,42.347424,-71.097389,25.759510000000002,1,POINT (-71.09738900000001 42.347424),55172,Mixed Use,17130
10166,Boston,42.344173,-71.08989,29.610297999999997,1,POINT (-71.08989 42.344173),55182,Open Space,10166
11869,Boston,42.367901,-71.054047,24.074289,0,POINT (-71.054047 42.367901),54836,Open Space,11869
16306,Boston,42.349049,-71.031906,19.48011,0,POINT (-71.03190600000001 42.349049),54434,Industrial,16306
19130,Boston,42.272812,-71.07047299999998,17.478542,0,POINT (-71.07047299999998 42.272812),55614,Business,19130
11965,Boston,42.355872999999995,-71.069618,20.542372,0,POINT (-71.06961800000001 42.355873),55191,Open Space,11965
1027,Boston,42.271839,-71.170479,28.902196999999997,1,POINT (-71.170479 42.271839),54449,Residential,1027
9632,Boston,42.331173,-71.097771,22.520344,0,POINT (-71.09777099999999 42.331173),55029,Residential,9632
2068,Boston,42.328251,-71.091202,27.9555,1,POINT (-71.091202 42.328251),54740,Residential,2068
4290,Boston,42.317524,-71.107529,28.865389,1,POINT (-71.107529 42.317524),55836,Residential,4290
17095,Boston,42.333588,-71.166733,31.731131,1,POINT (-71.16673299999999 42.333588),55358,Miscellaneous,17095
3549,Boston,42.285164,-71.096367,26.932040999999998,1,POINT (-71.096367 42.285164),54645,Residential,3549
6579,Boston,42.323048,-71.087822,20.864944,0,POINT (-71.087822 42.323048),55550,Residential,6579
9575,Boston,42.281914,-71.136147,22.345734,0,POINT (-71.13614699999999 42.281914),54250,Residential,9575
13196,Boston,42.306473,-71.045982,15.714046,0,POINT (-71.045982 42.306473),54220,Open Space,13196
2561,Boston,42.35165,-71.15349599999998,24.894420999999998,1,POINT (-71.15349599999998 42.35165),55328,Residential,2561
6337,Boston,42.263062,-71.122261,24.194511,0,POINT (-71.12226099999999 42.263062),54344,Residential,6337
17317,Boston,42.330849,-71.082565,25.272402,1,POINT (-71.082565 42.330849),54528,Mixed Use,17317
10337,Boston,42.290039,-71.10593399999998,29.409569,1,POINT (-71.10593399999998 42.290039),55841,Open Space,10337
9841,Boston,42.324348,-71.08107,23.037188,0,POINT (-71.08107 42.324348),55544,Residential,9841
1873,Boston,42.310925,-71.11245699999998,28.417403999999998,1,POINT (-71.11245699999998 42.310925),55811,Residential,1873
7182,Boston,42.349697,-71.14862099999998,20.85076,0,POINT (-71.14862099999998 42.349697),55379,Residential,7182
11733,Boston,42.331497,-71.092323,25.476210000000002,1,POINT (-71.09232299999999 42.331497),54527,Open Space,11733
736,Boston,42.283726,-71.056862,31.583871999999996,1,POINT (-71.056862 42.283726),55718,Residential,736
8645,Boston,42.340599,-71.091202,21.403522,0,POINT (-71.091202 42.340599),55147,Residential,8645
14241,Boston,42.304522999999996,-71.05573299999998,20.203934,0,POINT (-71.05573299999998 42.304523),55738,Industrial,14241
17664,Boston,42.348724,-71.05948599999998,17.9624,0,POINT (-71.05948599999998 42.348724),54864,Mixed Use,17664
10158,Boston,42.35685,-71.13323199999998,26.368571999999997,1,POINT (-71.13323199999998 42.35685),55396,Open Space,10158
3161,Boston,42.364323,-71.127037,28.482527,1,POINT (-71.127037 42.364323),55343,Residential,3161
4164,Boston,42.270863,-71.084358,25.857319,1,POINT (-71.08435799999999 42.270863),54652,Residential,4164
8681,Boston,42.316223,-71.06624599999998,19.533567,0,POINT (-71.06624599999998 42.316223),55662,Residential,8681
5572,Boston,42.283863000000004,-71.172173,24.335852,0,POINT (-71.172173 42.283863),54446,Residential,5572
558,Boston,42.289715,-71.139145,28.084938,1,POINT (-71.139145 42.289715),54265,Residential,558
13428,Boston,42.325001,-71.11484499999997,21.080999,0,POINT (-71.11484499999997 42.325001),55766,Open Space,13428
17818,Boston,42.286465,-71.099739,15.332328,0,POINT (-71.099739 42.286465),54646,Miscellaneous,17818
7352,Boston,42.318501,-71.053299,21.869135,0,POINT (-71.053299 42.318501),55672,Residential,7352
9819,Boston,42.317524,-71.040352,23.709509,0,POINT (-71.040352 42.317524),54435,Residential,9819
2734,Boston,42.331173,-71.104523,26.97390900000001,1,POINT (-71.104523 42.331173),55062,Residential,2734
99,Boston,42.290874,-71.054611,28.465355,1,POINT (-71.05461099999999 42.290874),55719,Residential,99
15358,Boston,42.354572,-71.13679499999998,14.025796,0,POINT (-71.13679499999998 42.354572),55309,Industrial,15358
2691,Boston,42.323048,-71.079941,29.014136999999998,1,POINT (-71.07994100000001 42.323048),55544,Residential,2691
15845,Boston,42.345797999999995,-71.036407,22.098778,0,POINT (-71.036407 42.345798),55417,Industrial,15845
13583,Boston,42.350998,-71.051048,27.80743,1,POINT (-71.05104799999999 42.350998),55424,Industrial,13583
12821,Boston,42.276714,-71.142899,20.053741,0,POINT (-71.142899 42.276714),54726,Open Space,12821
8569,Boston,42.379925,-71.06061600000002,18.498251,0,POINT (-71.06061600000002 42.379925),54786,Residential,8569
13205,Boston,42.310699,-71.07206,24.32687,0,POINT (-71.07205999999999 42.310699),55608,Open Space,13205
9152,Boston,42.388699,-71.005638,19.961226999999997,0,POINT (-71.005638 42.388699),55463,Residential,9152
6994,Boston,42.331173,-71.052361,24.550541,0,POINT (-71.052361 42.331173),54629,Residential,6994
12701,Boston,42.275753,-71.06126400000002,24.855806,0,POINT (-71.06126400000002 42.275753),55748,Open Space,12701
2998,Boston,42.346775,-71.076378,28.816376,1,POINT (-71.07637800000001 42.346775),54930,Residential,2998
290,Boston,42.280289,-71.13745899999998,25.517027,1,POINT (-71.13745899999998 42.280289),54250,Residential,290
15041,Boston,42.33215,-71.053299,19.772586999999998,0,POINT (-71.053299 42.33215),55408,Industrial,15041
14538,Boston,42.335075,-71.056862,19.7022,0,POINT (-71.056862 42.335075),55405,Industrial,14538
11350,Boston,42.335021999999995,-71.024429,25.928907000000002,1,POINT (-71.024429 42.335022),54437,Open Space,11350
7936,Boston,42.338974,-71.048233,19.927679,0,POINT (-71.048233 42.338974),54597,Residential,7936
7935,Boston,42.233486,-71.132202,20.858667,0,POINT (-71.13220200000001 42.233486),54380,Residential,7935
15301,Boston,42.33345,-71.057426,17.216482,0,POINT (-71.05742600000001 42.33345),55419,Industrial,15301
17363,Boston,42.3731,-71.05216999999998,26.426270000000002,1,POINT (-71.05216999999998 42.3731),54855,Mixed Use,17363
6747,Boston,42.339619,-71.157066,24.122204,0,POINT (-71.157066 42.339619),55373,Residential,6747
4997,Boston,42.341576,-71.146927,23.399321,0,POINT (-71.14692700000001 42.341576),55387,Residential,4997
10313,Boston,42.357822,-71.140549,25.395584,1,POINT (-71.14054899999999 42.357822),55396,Open Space,10313
5233,Boston,42.290039,-71.16147600000002,23.778208,0,POINT (-71.16147600000002 42.290039),54487,Residential,5233
14201,Boston,42.350025,-71.03922299999998,22.323521,0,POINT (-71.03922299999998 42.350025),54434,Industrial,14201
10077,Boston,42.3666,-71.118217,27.313646000000002,1,POINT (-71.118217 42.3666),55391,Open Space,10077
5397,Boston,42.3237,-71.091202,20.343426,0,POINT (-71.091202 42.3237),54740,Residential,5397
18546,Boston,42.351321999999996,-71.072998,29.259871999999998,1,POINT (-71.072998 42.351322),55198,Business,18546
15819,Boston,42.330849,-71.079193,18.969976000000006,0,POINT (-71.079193 42.330849),54519,Industrial,15819
8998,Boston,42.255264000000004,-71.13951899999998,21.948841,0,POINT (-71.13951899999998 42.255264),54368,Residential,8998
15917,Boston,42.307125,-71.072624,17.858048999999994,0,POINT (-71.072624 42.307125),55623,Industrial,15917
8920,Boston,42.318825,-71.066994,23.019436,0,POINT (-71.06699399999999 42.318825),55570,Residential,8920
9418,Boston,42.319148999999996,-71.105835,21.115614,0,POINT (-71.105835 42.319149),55836,Residential,9418
1790,Boston,42.24519,-71.11756899999997,27.640259000000004,1,POINT (-71.11756899999997 42.24519),54429,Residential,1790
8251,Boston,42.319472999999995,-71.069618,22.187752,0,POINT (-71.06961800000001 42.319473),54537,Residential,8251
8255,Boston,42.333775,-71.10114300000002,23.544662,0,POINT (-71.10114300000002 42.333775),55074,Residential,8255
14854,Boston,42.333775,-71.057236,23.679234,0,POINT (-71.057236 42.333775),55419,Industrial,14854
4850,Boston,42.274437,-71.101807,24.985725,1,POINT (-71.10180699999999 42.274437),54638,Residential,4850
18628,Boston,42.358799,-71.150116,26.717937,1,POINT (-71.150116 42.358799),55353,Business,18628
72,Boston,42.282238,-71.15471600000002,27.890375,1,POINT (-71.15471600000002 42.282238),54501,Residential,72
10715,Boston,42.286465,-71.105743,28.432260999999997,1,POINT (-71.105743 42.286465),54293,Open Space,10715
12621,Boston,42.329871999999995,-71.032089,23.879719,0,POINT (-71.032089 42.329872),54437,Open Space,12621
14026,Boston,42.343849,-71.027405,25.980245999999998,1,POINT (-71.027405 42.343849),54434,Industrial,14026
2175,Boston,42.312325,-71.064743,25.876852,1,POINT (-71.06474300000001 42.312325),55664,Residential,2175
4241,Boston,42.296074,-71.071495,26.460951,1,POINT (-71.071495 42.296074),55654,Residential,4241
6238,Boston,42.275738,-71.14909399999998,24.372141,0,POINT (-71.14909399999998 42.275738),54445,Residential,6238
10836,Boston,42.30225,-71.075813,28.289021999999996,1,POINT (-71.075813 42.30225),55561,Open Space,10836
6593,Boston,42.272812,-71.063713,22.257734,0,POINT (-71.06371300000001 42.272812),55709,Residential,6593
16198,Boston,42.265987,-71.122826,24.007938,0,POINT (-71.122826 42.265987),54337,Industrial,16198
17275,Boston,42.337025,-71.087257,25.235718,1,POINT (-71.08725699999999 42.337025),54523,Mixed Use,17275
12766,Boston,42.318451,-71.123878,22.939567999999998,0,POINT (-71.123878 42.318451),55766,Open Space,12766
18514,Boston,42.290527000000004,-71.046112,26.864304999999998,1,POINT (-71.04611199999999 42.290527),55737,Business,18514
12789,Boston,42.293938,-71.14458499999998,21.571903,0,POINT (-71.14458499999998 42.293938),54489,Open Space,12789
17712,Boston,42.362049,-71.05967700000002,23.527117,0,POINT (-71.05967700000002 42.362049),55098,Mixed Use,17712
2915,Boston,42.286961,-71.048203,29.414701,1,POINT (-71.048203 42.286961),55719,Residential,2915
17228,Boston,42.351321999999996,-71.068497,29.091397999999998,1,POINT (-71.06849699999999 42.351322),55005,Mixed Use,17228
7447,Boston,42.260139,-71.123199,20.451361,0,POINT (-71.123199 42.260139),54344,Residential,7447
9443,Boston,42.350674,-71.172073,21.1154,0,POINT (-71.172073 42.350674),55278,Residential,9443
3824,Boston,42.290363,-71.12113199999997,31.122071999999996,1,POINT (-71.12113199999997 42.290363),54268,Residential,3824
19432,Boston,42.262737,-71.10818499999998,23.300241,0,POINT (-71.10818499999998 42.262737),54351,Business,19432
19711,Boston,42.3354,-71.09458199999997,27.478138,1,POINT (-71.09458199999997 42.3354),55073,Comm/Instit,19711
7100,Boston,42.383175,-71.020088,21.90476,0,POINT (-71.020088 42.383175),55447,Residential,7100
1207,Boston,42.311347999999995,-71.068687,25.283894,1,POINT (-71.068687 42.311348),55662,Residential,1207
18827,Boston,42.286465,-71.110252,25.84993,1,POINT (-71.110252 42.286465),54291,Business,18827
9955,Boston,42.35815,-71.065308,21.225123999999997,0,POINT (-71.065308 42.35815),55214,Residential,9955
3605,Boston,42.251362,-71.11663100000001,26.908384,1,POINT (-71.11663100000001 42.251362),54430,Residential,3605
10265,Boston,42.289062,-71.10462199999998,29.264834999999998,1,POINT (-71.10462199999998 42.289062),54668,Open Space,10265
3203,Boston,42.259163,-71.160538,24.95092600000001,1,POINT (-71.160538 42.259163),54449,Residential,3203
6857,Boston,42.334099,-71.097954,24.139246,0,POINT (-71.097954 42.334099),55027,Residential,6857
6330,Boston,42.279312,-71.126762,21.401429999999998,0,POINT (-71.126762 42.279312),54308,Residential,6330
12804,Boston,42.257538000000004,-71.134079,24.555115,0,POINT (-71.134079 42.257538),54355,Open Space,12804
6395,Boston,42.284512,-71.128265,24.454705999999998,0,POINT (-71.128265 42.284512),54250,Residential,6395
14546,Boston,42.348724,-71.03134200000002,18.034668,0,POINT (-71.03134200000002 42.348724),54434,Industrial,14546
2867,Boston,42.282416999999995,-71.050461,29.8908,1,POINT (-71.050461 42.282417),55703,Residential,2867
15688,Boston,42.343849,-71.050667,13.325592000000002,0,POINT (-71.050667 42.343849),54201,Industrial,15688
3205,Boston,42.3536,-71.16812900000002,26.177622,1,POINT (-71.16812900000002 42.3536),55297,Residential,3205
12311,Boston,42.359446999999996,-71.073189,15.050866000000001,0,POINT (-71.073189 42.359447),55203,Open Space,12311
8451,Boston,42.234138,-71.12957800000002,19.035610000000002,0,POINT (-71.12957800000002 42.234138),54380,Residential,8451
18227,Boston,42.328575,-71.068123,18.159810999999998,0,POINT (-71.068123 42.328575),55512,Mixed Use,18227
9587,Boston,42.315575,-71.094391,23.539625,0,POINT (-71.094391 42.315575),54752,Residential,9587
17213,Boston,42.357174,-71.059113,29.601763000000002,1,POINT (-71.059113 42.357174),55009,Mixed Use,17213
13966,Boston,42.290703,-71.078728,27.910826,1,POINT (-71.078728 42.290703),54227,Industrial,13966
3406,Boston,42.290363,-71.129013,29.786507,1,POINT (-71.129013 42.290363),54265,Residential,3406
186,Boston,42.310844,-71.124321,26.747339,1,POINT (-71.12432099999999 42.310844),54244,Residential,186
10264,Boston,42.340923,-71.146179,27.05221,1,POINT (-71.146179 42.340923),55362,Open Space,10264
18228,Boston,42.297836,-71.168983,15.717278,0,POINT (-71.168983 42.297836),54443,Miscellaneous,18228
17281,Boston,42.339298,-71.07206,32.550961,1,POINT (-71.07205999999999 42.339298),54872,Mixed Use,17281
16358,Boston,42.352947,-71.056297,28.861365999999997,1,POINT (-71.056297 42.352947),54956,Mixed Use,16358
8620,Boston,42.280613,-71.14364599999998,20.118273000000002,0,POINT (-71.14364599999998 42.280613),54299,Residential,8620
7292,Boston,42.291012,-71.138023,21.177204,0,POINT (-71.138023 42.291012),54265,Residential,7292
19734,Boston,42.275089,-71.15772199999998,25.023563,1,POINT (-71.15772199999998 42.275089),54724,Comm/Instit,19734
11325,Boston,42.294261999999996,-71.178925,31.226051000000002,1,POINT (-71.17892500000001 42.294262),54444,Open Space,11325
17153,Boston,42.351321999999996,-71.057991,26.907659999999996,1,POINT (-71.057991 42.351322),54826,Mixed Use,17153
19785,Boston,42.319148999999996,-71.093452,26.738348,1,POINT (-71.093452 42.319149),54734,Comm/Instit,19785
15202,Boston,42.35685,-71.154625,21.119265,0,POINT (-71.154625 42.35685),55301,Industrial,15202
