_file,copyright,date,location,pano_id,status,city,latitude,longitude,q-score,safety,Coordinates,OBJECTID,SUBDISTRIC,index_outof_20000,img_index
gsv_10.jpg,© Google,2018-09-01,"{'lat': 42.34784808432666, 'lng': -71.16114825643646}",f0aMkbFyY6BiGGd9UztQgw,OK,Boston,42.347748,-71.16100300000002,24.229029,0,POINT (-71.16100300000002 42.347748),55274,Open Space,12782,10
gsv_11.jpg,© Google,2017-07-01,"{'lat': 42.34744286039275, 'lng': -71.08536107955527}",9SAAgcQtf9ulUZPxo-mBTw,OK,Boston,42.347424,-71.08538100000001,22.302822,0,POINT (-71.08538100000001 42.347424),55137,Mixed Use,18466,11
gsv_12.jpg,© Google,2018-08-01,"{'lat': 42.27932461859707, 'lng': -71.080938639995}",0JJzpD9RHmifET7jae0XAw,OK,Boston,42.279312,-71.080978,18.057468,0,POINT (-71.080978 42.279312),54224,Residential,8723,12
gsv_13.jpg,© Google,2018-11-01,"{'lat': 42.27319876633102, 'lng': -71.14322514493647}",lr-wxuDEKATHNxdhKclP2Q,OK,Boston,42.273136,-71.143089,18.890831,0,POINT (-71.143089 42.273136),54495,Residential,9052,13
gsv_14.jpg,© Google,2018-05-01,"{'lat': 42.34706522845087, 'lng': -71.1478798039629}",NAkZclEE-lnVAv8VYjaVeA,OK,Boston,42.347099,-71.147865,26.24082000000001,1,POINT (-71.147865 42.347099),55258,Miscellaneous,16434,14
gsv_15.jpg,© Google,2018-10-01,"{'lat': 42.33919400204142, 'lng': -71.04626298992002}",we3x-ZUStM1M5fRjg6h-7A,OK,Boston,42.339298,-71.046165,15.660486,0,POINT (-71.046165 42.339298),54202,Industrial,14162,15
gsv_16.jpg,© Google,2018-08-01,"{'lat': 42.29402219711891, 'lng': -71.065860346234}",ty-BD5AuTHOlv1FuoswXug,OK,Boston,42.294125,-71.065872,29.557438,1,POINT (-71.065872 42.294125),55567,Residential,3327,16
gsv_17.jpg,© Google,2017-06-01,"{'lat': 42.24757536156032, 'lng': -71.1130886322016}",Qy8Rle8hsjGSXk-A0y3fOA,OK,Boston,42.247787,-71.112686,33.656647,1,POINT (-71.112686 42.247787),54429,Residential,1780,17
gsv_18.jpg,© Google,2011-08-01,"{'lat': 42.26715337915564, 'lng': -71.15303424692799}",DhEpoHBBZU95oFJExF0IPg,OK,Boston,42.267288,-71.153221,23.215891,0,POINT (-71.153221 42.267288),54481,Residential,5439,18
gsv_19.jpg,© Google,2013-08-01,"{'lat': 42.28550714535378, 'lng': -71.17021296910278}",TTwvLY55SPX3FOJTqUfukw,OK,Boston,42.285488,-71.170105,24.263958,0,POINT (-71.17010500000001 42.285488),54446,Residential,5871,19
gsv_20.jpg,© Google,2014-10-01,"{'lat': 42.32579284969358, 'lng': -71.0838537636351}",qhLLS2Us8qFESSVcNO6tng,OK,Boston,42.325649,-71.083694,22.460144,0,POINT (-71.08369399999999 42.325649),55546,Residential,7183,20
gsv_21.jpg,© Google,2013-08-01,"{'lat': 42.28460822187663, 'lng': -71.14693522369696}",yDabDZRgDLJf7kjLo-Fp2Q,OK,Boston,42.284512,-71.147026,23.61223,0,POINT (-71.147026 42.284512),54299,Residential,8214,21
gsv_22.jpg,© Google,2018-08-01,"{'lat': 42.275100656616, 'lng': -71.06877159457923}",1GySUXFx0bXLBlt1aMzfDg,OK,Boston,42.275089,-71.068779,20.969191,0,POINT (-71.06877900000001 42.275089),55632,Residential,8862,22
gsv_23.jpg,© Google,2018-07-01,"{'lat': 42.35663864552612, 'lng': -71.15875911734183}",5SAuuPraGucePETTnJLQsA,OK,Boston,42.35685,-71.158752,27.460514,1,POINT (-71.15875200000001 42.35685),55303,Residential,298,23
gsv_24.jpg,© Google,2017-08-01,"{'lat': 42.28704143263222, 'lng': -71.10583429362867}",YIZnzJxHwV6OlT3V5pynuw,OK,Boston,42.287113,-71.105743,26.191776,1,POINT (-71.105743 42.287113),54646,Miscellaneous,17257,24
gsv_25.jpg,© Google,2013-08-01,"{'lat': 42.26926313681041, 'lng': -71.16387925210253}",gvNurFWes2qDivasB68Z8A,OK,Boston,42.269238,-71.16372700000002,24.907005,1,POINT (-71.16372700000002 42.269238),54449,Residential,4208,25
gsv_27.jpg,© Google,2018-10-01,"{'lat': 42.33243603621453, 'lng': -71.05047856885986}",lE6-Z-TuJSEqmZ_xwI-_NA,OK,Boston,42.332474,-71.050484,24.606754,0,POINT (-71.050484 42.332474),54595,Residential,7381,27
gsv_28.jpg,© Google,2018-09-01,"{'lat': 42.3500786, 'lng': -71.0500456}",K64fdWcJQp-LUsBgjqRJPQ,OK,Boston,42.350025,-71.05011,25.371149,1,POINT (-71.05011 42.350025),55424,Industrial,13599,28
gsv_29.jpg,© Google,2018-10-01,"{'lat': 42.33344568940365, 'lng': -71.16055293691124}",Z6D1vLN8AAkCF0ADKv57Ng,OK,Boston,42.333633,-71.160324,15.118303,0,POINT (-71.160324 42.333633),55357,Open Space,13500,29
gsv_30.jpg,© Google,2018-10-01,"{'lat': 42.3577861, 'lng': -71.158192}",O9IW4bOJm4zoWRxw25xLog,OK,Boston,42.357822,-71.158188,20.116465,0,POINT (-71.158188 42.357822),55396,Open Space,12175,30
gsv_31.jpg,© Google,2018-10-01,"{'lat': 42.37703001314421, 'lng': -71.06130725638394}",L2Gcw3Hv0y1Et6VZ-0cLjQ,OK,Boston,42.376999,-71.06118000000002,31.969975,1,POINT (-71.06118000000002 42.376999),54210,Open Space,11408,31
gsv_32.jpg,© Google,2013-08-01,"{'lat': 42.28180787478534, 'lng': -71.16573676329521}",0ibYlgYNAZp-gUx0HsTsfw,OK,Boston,42.28159,-71.165977,28.374983,1,POINT (-71.165977 42.28159),54446,Residential,3783,32
gsv_33.jpg,© Google,2017-07-01,"{'lat': 42.34459758380017, 'lng': -71.0956863468194}",mF3zu0HEE91QMupKOIeMHA,OK,Boston,42.344498,-71.095703,18.368198,0,POINT (-71.095703 42.344498),55181,Residential,6903,33
gsv_34.jpg,© Google,2018-07-01,"{'lat': 42.3338489, 'lng': -71.0929711}",1KyPvLEdRaA7DPZEO2EGNQ,OK,Boston,42.333775,-71.092888,28.432928000000004,1,POINT (-71.092888 42.333775),54522,Open Space,11162,34
gsv_35.jpg,© Google,2018-08-01,"{'lat': 42.3068311, 'lng': -71.0576368}",eKJZBtRQtfMa4SR1aW43ag,OK,Boston,42.306801,-71.0578,22.520973,0,POINT (-71.0578 42.306801),55738,Industrial,14841,35
gsv_36.jpg,© Google,2018-09-01,"{'lat': 42.34548824406233, 'lng': -71.14996900881168}",yvytLFq5vbkkrtLsEvJKZA,OK,Boston,42.34515,-71.150116,24.295694,0,POINT (-71.150116 42.34515),55386,Residential,8248,36
gsv_37.jpg,© Google,2018-10-01,"{'lat': 42.32793927710287, 'lng': -71.05256514074465}",-sjlRWUfYEXs5KR4GHgPXg,OK,Boston,42.327923,-71.052734,24.301828,0,POINT (-71.052734 42.327923),55410,Residential,8106,37
gsv_38.jpg,© Google,2016-06-01,"{'lat': 42.26731129112979, 'lng': -71.12226220646305}",p7eSq5VkGLCySukAEmhaiA,OK,Boston,42.267288,-71.12207,16.521133,0,POINT (-71.12206999999999 42.267288),54337,Industrial,15244,38
gsv_39.jpg,© Google,2011-08-01,"{'lat': 42.3735526363583, 'lng': -71.05435258234445}",ibPW5yxL1hKluSRLXfW4YA,OK,Boston,42.373749,-71.054047,21.048832,0,POINT (-71.054047 42.373749),54855,Mixed Use,17987,39
gsv_40.jpg,© Google,2018-08-01,"{'lat': 42.29808101697797, 'lng': -71.06253630517062}",lomWx8NzUkieqmdvvewFGw,OK,Boston,42.298023,-71.062492,23.270481,0,POINT (-71.06249200000001 42.298023),54701,Open Space,12000,40
gsv_41.jpg,© Google,2011-08-01,"{'lat': 42.28130135935983, 'lng': -71.14029827716462}",5MWZJk1gN2GXeNJA7vJ5Nw,OK,Boston,42.281261,-71.140274,27.662779,1,POINT (-71.14027400000001 42.281261),54299,Residential,4499,41
gsv_42.jpg,© Google,2018-10-01,"{'lat': 42.28676811896634, 'lng': -71.04230349008364}",kuBk_V6ZE-dnXZL2uSLiAQ,OK,Boston,42.286808,-71.042191,26.555954,1,POINT (-71.042191 42.286808),55721,Residential,4097,42
gsv_43.jpg,© Google,2016-10-01,"{'lat': 42.2936588, 'lng': -71.1617455}",olJqkmnpzAFSNsrNSC2zAw,OK,Boston,42.293613,-71.161659,23.943888,0,POINT (-71.161659 42.293613),54446,Residential,8403,43
gsv_44.jpg,© Google,2013-08-01,"{'lat': 42.27243392186553, 'lng': -71.14469529470935}",7_dFEVNrfu0hO0fJhXD-lQ,OK,Boston,42.272488,-71.14458499999998,17.811629999999994,0,POINT (-71.14458499999998 42.272488),54441,Residential,9474,44
gsv_45.jpg,© Google,2018-09-01,"{'lat': 42.37947800813848, 'lng': -71.03072549403532}",1azkVmeN3aXlLDo2GyEtPQ,OK,Boston,42.379601,-71.030777,25.412752,1,POINT (-71.030777 42.379601),55499,Residential,916,45
gsv_46.jpg,© Google,2016-06-01,"{'lat': 42.26531555048893, 'lng': -71.12269603942127}",WdIXOlNVEWOZ5YDb1pTk-Q,OK,Boston,42.265339,-71.123199,24.548185,0,POINT (-71.123199 42.265339),54358,Open Space,13047,46
gsv_47.jpg,© Google,2017-07-01,"{'lat': 42.32761512589968, 'lng': -71.06756183805673}",eSIBnE-OhD_EyFmb6kbgrw,OK,Boston,42.327599,-71.06755799999998,22.931381,0,POINT (-71.06755799999998 42.327599),54519,Industrial,16176,47
gsv_48.jpg,© Google,2018-08-01,"{'lat': 42.34944603225581, 'lng': -71.04668110719878}",RrVZoYxlKcp0RVyCQ5jUCg,OK,Boston,42.349697,-71.046539,24.568497,0,POINT (-71.046539 42.349697),55140,Mixed Use,17928,48
gsv_49.jpg,© Google,2013-08-01,"{'lat': 42.28853346561397, 'lng': -71.1595655926068}",U7Ydjg483rNYBnVjCUhfzg,OK,Boston,42.288414,-71.15978199999998,20.805639000000006,0,POINT (-71.15978199999998 42.288414),54446,Residential,9043,49
gsv_50.jpg,© Google,2018-08-01,"{'lat': 42.34009611977912, 'lng': -71.07630969436342}",R2L-VwiyiKuSPYh6ZCWf6g,OK,Boston,42.340275,-71.076004,24.168205,0,POINT (-71.076004 42.340275),54887,Residential,9879,50
gsv_51.jpg,© Google,2018-07-01,"{'lat': 42.31404266794894, 'lng': -71.11244264239164}",jJsPG9FPr5-h1C0EtbDNsQ,OK,Boston,42.314274,-71.112404,31.62669600000001,1,POINT (-71.112404 42.314274),55775,Residential,1447,51
gsv_52.jpg,© Google,2018-08-01,"{'lat': 42.31639499634115, 'lng': -71.09584451380638}",8s-Q6BL2tJFRdL-GiJeivQ,OK,Boston,42.316547,-71.095703,26.16468,1,POINT (-71.095703 42.316547),54749,Residential,3717,52
gsv_53.jpg,© Google,2018-09-01,"{'lat': 42.3844, 'lng': -71.0222077}",2PKhwZPXB4utZ0JWuYB5gw,OK,Boston,42.384476,-71.021957,19.08779,0,POINT (-71.021957 42.384476),55434,Industrial,15162,53
gsv_54.jpg,© Google,2018-07-01,"{'lat': 42.3049756, 'lng': -71.111952}",AG9A2zm0M4CtEgXTxMP9eQ,OK,Boston,42.305008,-71.111923,23.722744,0,POINT (-71.111923 42.305008),55807,Open Space,13497,54
gsv_55.jpg,© Google,2018-05-01,"{'lat': 42.28569792152665, 'lng': -71.09188963752626}",autshxiQz4v_2tSZxjd0RA,OK,Boston,42.285812,-71.091858,24.208145,0,POINT (-71.091858 42.285812),54669,Residential,7287,55
gsv_56.jpg,© Google,2018-10-01,"{'lat': 42.2920163, 'lng': -71.1749436}",OKt8m-fl-u4yBZmkbmdfOg,OK,Boston,42.291988,-71.174988,25.918905,1,POINT (-71.174988 42.291988),54443,Miscellaneous,16930,56
gsv_57.jpg,© Google,2018-08-01,"{'lat': 42.31751, 'lng': -71.0764261}",i3U5K5cHSqnRzHaZsHJEow,OK,Boston,42.317524,-71.076378,19.409727,0,POINT (-71.07637800000001 42.317524),54558,Open Space,12927,57
gsv_58.jpg,© Google,2011-08-01,"{'lat': 42.2376779126752, 'lng': -71.12909010500535}",E8tEoCNmD9TfqedMiKd9Ow,OK,Boston,42.237713,-71.129013,25.879873,1,POINT (-71.129013 42.237713),54380,Residential,2616,58
gsv_59.jpg,© Google,2018-07-01,"{'lat': 42.30862991335582, 'lng': -71.11168303323953}",hba1Hy721ecCWMKlnbZ_JQ,OK,Boston,42.308735,-71.11203,26.478189,1,POINT (-71.11203 42.308735),55811,Residential,4137,59
gsv_60.jpg,© Google,2013-09-01,"{'lat': 42.2840902, 'lng': -71.1434295}",TFmSw0DEsoeXpV7Vo0In8Q,OK,Boston,42.283863,-71.14364599999998,23.025234,0,POINT (-71.14364599999998 42.283863),54250,Residential,9252,60
gsv_61.jpg,© Google,2014-08-01,"{'lat': 42.28075988201325, 'lng': -71.08844640570166}",AsUXy8UGvtEwheQJsTodZQ,OK,Boston,42.280937,-71.088295,26.640253,1,POINT (-71.088295 42.280937),54674,Residential,1332,61
gsv_62.jpg,© Google,2018-09-01,"{'lat': 42.35765351845426, 'lng': -71.13837616719566}",4SILc2fstp4rlncAdzXgMA,OK,Boston,42.357822,-71.13829799999998,24.120205,0,POINT (-71.13829799999998 42.357822),55332,Industrial,15251,62
gsv_63.jpg,© Google,2018-07-01,"{'lat': 42.3070826, 'lng': -71.1103935}",gEdg1wh3uX65SAiR73xzbA,OK,Boston,42.307072,-71.110359,27.518982,1,POINT (-71.110359 42.307072),55807,Open Space,10613,63
gsv_64.jpg,© Google,2018-10-01,"{'lat': 42.33883647524647, 'lng': -71.01721260461815}",ZkBaOJCIOrIb9hN7bKIEMA,OK,Boston,42.339222,-71.01722,29.646301,1,POINT (-71.01721999999999 42.339222),54434,Industrial,13809,64
gsv_65.jpg,© Google,2018-08-01,"{'lat': 42.30659281974198, 'lng': -71.06979352138022}",bs8aeoE5bpsFYharvmFGNQ,OK,Boston,42.306801,-71.06980899999998,30.438658,1,POINT (-71.06980899999998 42.306801),55664,Residential,4815,65
gsv_66.jpg,© Google,2018-09-01,"{'lat': 42.35468566879146, 'lng': -71.14841834272724}",sB7BkcJUvDX_nHrYj91JiQ,OK,Boston,42.354572,-71.14843,22.05727000000001,0,POINT (-71.14843 42.354572),55325,Residential,7985,66
gsv_67.jpg,© Google,2018-10-01,"{'lat': 42.37412197582556, 'lng': -71.07178877871104}",N74a41VFloJ2_Qgk7xGL0Q,OK,Boston,42.374073,-71.071877,17.90415,0,POINT (-71.071877 42.374073),54818,Industrial,16122,67
gsv_68.jpg,© Google,2018-10-01,"{'lat': 42.326260470058926, 'lng': -71.05226113946459}",Txos0YyMZUPLvNpDyQnFHg,OK,Boston,42.326298,-71.051796,19.994419,0,POINT (-71.051796 42.326298),54437,Open Space,13309,68
gsv_69.jpg,© Google,2018-10-01,"{'lat': 42.35817636484401, 'lng': -71.16146470450667}",Q97vd6jIO1lr5UY_yNLS7Q,OK,Boston,42.35815,-71.161377,27.183426,1,POINT (-71.161377 42.35815),55391,Open Space,11730,69
gsv_70.jpg,© Google,2017-08-01,"{'lat': 42.35749810886252, 'lng': -71.02169854113136}",vARQsLvoNKuFFaIFQ9MxKw,OK,Boston,42.357498,-71.021774,26.401316,1,POINT (-71.02177399999999 42.357498),55435,Miscellaneous,17388,70
gsv_71.jpg,© Google,2018-08-01,"{'lat': 42.28836284703082, 'lng': -71.07232993254388}",fS7oaV4g6xWMkgWG8jxsrA,OK,Boston,42.288532,-71.07247199999998,26.771183,1,POINT (-71.07247199999998 42.288532),55564,Residential,2130,71
gsv_72.jpg,© Google,2018-09-01,"{'lat': 42.33088768162006, 'lng': -71.10181210834118}",d-snQBvUW-ylLqrJJEjlEw,OK,Boston,42.330849,-71.10170699999998,24.651556,0,POINT (-71.10170699999998 42.330849),55062,Residential,8707,72
gsv_73.jpg,© Google,2011-07-01,"{'lat': 42.34819536047992, 'lng': -71.1584554884636}",neO_TYKk57uzp_oMw1RY6w,OK,Boston,42.348076,-71.158562,26.472851,1,POINT (-71.158562 42.348076),55274,Open Space,11249,73
gsv_74.jpg,© Google,2018-08-01,"{'lat': 42.34784812708308, 'lng': -71.03276900541836}",IQlpg_WKeWdxOPUx71d74A,OK,Boston,42.347748,-71.03265400000002,15.723302,0,POINT (-71.03265400000002 42.347748),54434,Industrial,15691,74
gsv_75.jpg,© Google,2017-07-01,"{'lat': 42.3463472, 'lng': -71.0542774}",5THl3byg26WKPv0ZbK-J6Q,OK,Boston,42.346451,-71.05442,13.236454,0,POINT (-71.05441999999999 42.346451),55422,Industrial,14644,75
gsv_76.jpg,© Google,2013-08-01,"{'lat': 42.26923861908494, 'lng': -71.11707709663479}",P1R0UyaL_Kpr3fNHDNE_aw,OK,Boston,42.269238,-71.117195,25.028643,1,POINT (-71.117195 42.269238),54331,Residential,2110,76
gsv_77.jpg,© Google,2018-07-01,"{'lat': 42.31778702854982, 'lng': -71.11083197325021}",E0B_NHXDMxppJ_0PZf6fMw,OK,Boston,42.317848,-71.110718,29.372562,1,POINT (-71.11071800000001 42.317848),55836,Residential,3023,77
gsv_78.jpg,© Google,2017-06-01,"{'lat': 42.3572079085658, 'lng': -71.06135335309732}",SJYbjWMeJOwxSQk5YsJ9rA,OK,Boston,42.357174,-71.061363,27.936073,1,POINT (-71.061363 42.357174),55081,Open Space,11361,78
gsv_79.jpg,© Google,2018-09-01,"{'lat': 42.32965557374802, 'lng': -71.06729103111647}",LYRiFMp_MKWxa-70hryXOw,OK,Boston,42.329548,-71.06755799999998,16.17238,0,POINT (-71.06755799999998 42.329548),55512,Mixed Use,17856,79
gsv_80.jpg,© Google,2018-08-01,"{'lat': 42.34347782044117, 'lng': -71.05264311523221}",i1TGMEnhMVCFxMDCg7Hicw,OK,Boston,42.343525,-71.052734,16.125657999999998,0,POINT (-71.052734 42.343525),55422,Industrial,14971,80
gsv_81.jpg,© Google,2018-09-01,"{'lat': 42.30926772496591, 'lng': -71.1078231262824}",GExEWOIeZbdiRb1qDT14lg,OK,Boston,42.309349,-71.10811600000002,28.930231,1,POINT (-71.10811600000002 42.309349),55790,Open Space,10032,81
gsv_82.jpg,© Google,2013-10-01,"{'lat': 42.2604397, 'lng': -71.1034452}",uJwtZqs6RdNHNdpBv-BiRQ,OK,Boston,42.260464,-71.103493,24.026283,0,POINT (-71.103493 42.260464),54349,Residential,6061,82
gsv_83.jpg,© Google,2015-06-01,"{'lat': 42.30785769297574, 'lng': -71.07944324627697}",mQFYcIhz80jjt-cDJjlj1Q,OK,Boston,42.308098,-71.079193,21.961338,0,POINT (-71.079193 42.308098),55523,Residential,7252,83
gsv_84.jpg,© Google,2009-09-01,"{'lat': 42.3771931, 'lng': -71.0584672}",PA2_qWVEik4aITzToMrzLQ,OK,Boston,42.377323,-71.05836500000002,21.467449,0,POINT (-71.05836500000002 42.377323),54215,Residential,7633,84
gsv_85.jpg,© Google,2018-09-01,"{'lat': 42.3500107869243, 'lng': -71.09223529301502}",LA7H78qpHHhJO1RNv0Ek6Q,OK,Boston,42.350025,-71.09214,27.100903,1,POINT (-71.09214 42.350025),55200,Residential,2702,85
gsv_86.jpg,© Google,2018-09-01,"{'lat': 42.3291839, 'lng': -71.047046}",dV367strc-zwDhW9j2Rh0w,OK,Boston,42.329224,-71.047104,18.34189,0,POINT (-71.047104 42.329224),54437,Open Space,12775,86
gsv_87.jpg,© Google,2018-06-01,"{'lat': 42.33794379981886, 'lng': -71.06802392707658}",yeohzelWJaRyBdIpi0kOYw,OK,Boston,42.337997,-71.067932,11.613813,0,POINT (-71.067932 42.337997),54879,Miscellaneous,17689,87
gsv_88.jpg,© Google,2018-08-01,"{'lat': 42.30978284204373, 'lng': -71.0682098638556}",upJAS0wp3U5mE9l6CTombQ,OK,Boston,42.309723,-71.068123,31.727602,1,POINT (-71.068123 42.309723),55664,Residential,3255,88
gsv_89.jpg,© Google,2015-10-01,"{'lat': 42.35825220416351, 'lng': -71.16176996900556}",VVneR2ukgofwtHWQcHXDiA,OK,Boston,42.358475,-71.16194200000002,32.289188,1,POINT (-71.16194200000002 42.358475),55391,Open Space,11045,89
gsv_90.jpg,© Google,2018-08-01,"{'lat': 42.30485610886007, 'lng': -71.0821053177666}",OVBVRPgooZDxfla0msQWtw,OK,Boston,42.304848,-71.08219100000002,27.035057,1,POINT (-71.08219100000002 42.304848),55533,Residential,4893,90
gsv_91.jpg,© Google,2018-10-01,"{'lat': 42.29631587414461, 'lng': -71.17197557974168}",0JFusjjuYaFffSqkYE785g,OK,Boston,42.296211,-71.172173,24.753618,0,POINT (-71.172173 42.296211),54443,Miscellaneous,17740,91
gsv_92.jpg,© Google,2017-06-01,"{'lat': 42.2842102245409, 'lng': -71.1384726931074}",_o234T_vvk2yMb2c7LzpNw,OK,Boston,42.284187,-71.13858,20.118565,0,POINT (-71.13858 42.284187),54250,Residential,6837,92
gsv_93.jpg,© Google,2018-08-01,"{'lat': 42.3161147, 'lng': -71.0689682}",Zh-fmPCm1OLNvAKikKG0aQ,OK,Boston,42.316223,-71.069244,29.913149,1,POINT (-71.069244 42.316223),55662,Residential,2395,93
gsv_94.jpg,© Google,2018-08-01,"{'lat': 42.30801931419047, 'lng': -71.06363792788366}",OtTo76UCsD23-kMGlDMCPw,OK,Boston,42.308098,-71.06343100000002,22.011175,0,POINT (-71.06343100000002 42.308098),55665,Open Space,12706,94
gsv_95.jpg,© Google,2018-08-01,"{'lat': 42.32030204628037, 'lng': -71.06318778424587}",Q7CN073tdicD6eqtjS5ibg,OK,Boston,42.32045,-71.063057,27.364393,1,POINT (-71.063057 42.32045),55570,Residential,4832,95
gsv_96.jpg,© Google,2018-08-01,"{'lat': 42.25561101118191, 'lng': -71.14302530721244}",Li3DCF_r68OKhWqD5d6IXw,OK,Boston,42.255589,-71.143089,18.583939,0,POINT (-71.143089 42.255589),54440,Open Space,13432,96
gsv_97.jpg,© Google,2017-07-01,"{'lat': 42.27553413970831, 'lng': -71.16751811402455}",UuFR30EF9DG9oeX5603EzQ,OK,Boston,42.275738,-71.167854,23.493055,0,POINT (-71.16785400000001 42.275738),54447,Business,19394,97
gsv_98.jpg,© Google,2018-08-01,"{'lat': 42.30079334105742, 'lng': -71.07154094539585}",3EnMoaBIOzdwdwOXh0La8Q,OK,Boston,42.300625,-71.071495,25.164291,1,POINT (-71.071495 42.300625),55654,Residential,3183,98
gsv_99.jpg,© Google,2017-06-01,"{'lat': 42.28342744369908, 'lng': -71.14951400587314}",WLolsvuB9BYbRmkgwo2KSQ,OK,Boston,42.28321500000001,-71.149277,28.153519,1,POINT (-71.149277 42.28321500000001),54445,Residential,2303,99
gsv_100.jpg,© Google,2018-06-01,"{'lat': 42.30758328288454, 'lng': -71.12662963151122}",5jLOpaxDuoU7_Z2UoHAdrg,OK,Boston,42.307587,-71.126572,26.280323,1,POINT (-71.126572 42.307587),54244,Residential,886,100
gsv_101.jpg,© Google,2018-08-01,"{'lat': 42.337027927471, 'lng': -71.04366302979152}",CcaGyGYqg9vmLVw7pGfSZA,OK,Boston,42.337025,-71.04373199999998,21.582226,0,POINT (-71.04373199999998 42.337025),54597,Residential,7251,101
gsv_102.jpg,© Google,2018-08-01,"{'lat': 42.31077204748929, 'lng': -71.08142734393809}",2P1uCXDdhUDZcQWNv2Qh8Q,OK,Boston,42.310699,-71.08144399999998,18.135406,0,POINT (-71.08144399999998 42.310699),55529,Residential,9811,102
gsv_103.jpg,© Google,2018-08-01,"{'lat': 42.37947109390122, 'lng': -71.0654360594283}",2OYvcQd_3UIHsWGEgqC0xw,OK,Boston,42.379601,-71.065308,25.914091,1,POINT (-71.065308 42.379601),54779,Residential,4785,103
gsv_104.jpg,© Google,2018-09-01,"{'lat': 42.35269066113379, 'lng': -71.1454210946984}",Q6p08lkk0X4HH01MRFZ1kA,OK,Boston,42.352623,-71.14505,34.910835,1,POINT (-71.14505 42.352623),55379,Residential,4070,104
gsv_105.jpg,© Google,2011-11-01,"{'lat': 42.3661544, 'lng': -71.0255008}",4Au3e5JGBr4DTNurwvx51w,OK,Boston,42.366276,-71.025337,16.669233,0,POINT (-71.02533699999999 42.366276),55435,Miscellaneous,18336,105
gsv_106.jpg,© Google,2018-09-01,"{'lat': 42.3827080717888, 'lng': -71.02388219113337}",aaWWuGO8BFg4PjlPw7CVgg,OK,Boston,42.382851,-71.024025,12.330251,0,POINT (-71.02402499999999 42.382851),55434,Industrial,15826,106
gsv_107.jpg,© Google,2011-07-01,"{'lat': 42.34419839987695, 'lng': -71.15581867131412}",ufoALBqss6xZsDdrjkvSrA,OK,Boston,42.344173,-71.155937,24.25511,0,POINT (-71.15593699999999 42.344173),55389,Miscellaneous,18015,107
gsv_108.jpg,© Google,2016-10-01,"{'lat': 42.34869082503157, 'lng': -71.15491880198921}",Y3loiNcn73emQNHrzYnnsA,OK,Boston,42.348724,-71.155182,23.035065,0,POINT (-71.155182 42.348724),55384,Business,19559,108
