,_file,copyright,date,location,pano_id,status,Unnamed: 0,city,latitude,longitude,q-score,safety,Coordinates,OBJECTID,SUBDISTRIC
1826,gsv_1826.jpg,© Google,2018-08-01,"{'lat': 42.3111741, 'lng': -71.0461786}",Lf02G6Z8HnAuegiSg9TuNA,OK,6319,Boston,42.311347999999995,-71.046165,26.691162,1,POINT (-71.046165 42.311348),55746,Residential
19417,gsv_19417.jpg,© Google,2017-07-01,"{'lat': 42.34479733724326, 'lng': -71.09547737833748}",6VJl1Q-r66g9j09rhuduXw,OK,23140,Boston,42.344826,-71.095512,21.381617000000002,0,POINT (-71.095512 42.344826),55171,Business
11658,gsv_11658.jpg,© Google,2016-11-01,"{'lat': 42.2669215, 'lng': -71.1451069}",f3dHVibZHb71nvhH8UnZTQ,OK,103950,Boston,42.266964,-71.144775,26.656403000000005,1,POINT (-71.144775 42.266964),54355,Open Space
12565,gsv_12565.jpg,© Google,2018-07-01,"{'lat': 42.3278755, 'lng': -71.0972806}",1dHswKO6Ikr6uHrNPMcrSQ,OK,12925,Boston,42.327923,-71.097389,22.83699,0,POINT (-71.09738900000001 42.327923),55072,Open Space
13823,gsv_13823.jpg,© Google,2018-09-01,"{'lat': 42.30150403756517, 'lng': -71.10867958208254}",HdrA4WBuaja10L9A0yDuRg,OK,123952,Boston,42.301743,-71.108559,27.141163,1,POINT (-71.108559 42.301743),55785,Industrial
12609,gsv_12609.jpg,© Google,2018-08-01,"{'lat': 42.3114682, 'lng': -71.06107}",koueOh4hv2f3NBkf-qDr8Q,OK,6344,Boston,42.311347999999995,-71.06118000000002,22.962067,0,POINT (-71.06118000000002 42.311348),55605,Open Space
9102,gsv_9102.jpg,© Google,2018-06-01,"{'lat': 42.3103294874136, 'lng': -71.12240944131375}",I9-DAAAPDJ8nWPuwF4ItWQ,OK,127514,Boston,42.31019600000001,-71.12281800000002,22.447855,0,POINT (-71.12281800000002 42.31019600000001),54244,Residential
9412,gsv_9412.jpg,© Google,2018-08-01,"{'lat': 42.28234646808176, 'lng': -71.05856505233884}",H6Fc1xyTFLX_tCu31FfT1w,OK,296,Boston,42.282416999999995,-71.05836500000002,24.867698999999998,0,POINT (-71.05836500000002 42.282417),55713,Residential
16484,gsv_16484.jpg,© Google,2018-10-01,"{'lat': 42.36212760719695, 'lng': -71.12478184880753}",_Ya5_SbeJFbxbciHT4I5Fw,OK,34374,Boston,42.362049,-71.124222,26.27388,1,POINT (-71.124222 42.362049),55342,Mixed Use
3437,gsv_3437.jpg,© Google,2018-08-01,"{'lat': 42.28085305872785, 'lng': -71.08176432576988}",PrjawcnH1Bts_VVSWM3k9Q,OK,113845,Boston,42.280937,-71.08154300000002,28.705090000000002,1,POINT (-71.08154300000002 42.280937),55613,Residential
5503,gsv_5503.jpg,© Google,2018-07-01,"{'lat': 42.32548668620184, 'lng': -71.10168193145208}",RQJtTcrL_noVYwflWXvH_Q,OK,11988,Boston,42.325649,-71.10170699999998,24.112349,0,POINT (-71.10170699999998 42.325649),55781,Residential
13083,gsv_13083.jpg,© Google,2018-08-01,"{'lat': 42.29273963190124, 'lng': -71.0885535997524}",X_LlSJmmAd2Gn4JB4h927g,OK,120697,Boston,42.29269,-71.088264,22.515516,0,POINT (-71.088264 42.29269),54633,Open Space
11592,gsv_11592.jpg,© Google,2018-09-01,"{'lat': 42.32238473413886, 'lng': -71.11685014873457}",waD4fIaVA84MjCMMdKbvXw,OK,10810,Boston,42.322399,-71.11709599999998,25.378069,1,POINT (-71.11709599999998 42.322399),55766,Open Space
9050,gsv_9050.jpg,© Google,2017-07-01,"{'lat': 42.2533573, 'lng': -71.1101488}",hX4KER1GBqWPjpAZU7_B4Q,OK,93434,Boston,42.253311,-71.109879,18.768557,0,POINT (-71.10987900000001 42.253311),54429,Residential
19101,gsv_19101.jpg,© Google,2018-08-01,"{'lat': 42.31946725926759, 'lng': -71.0471062097012}",rJJUjQFUdJVpRbgPfSEeqQ,OK,9587,Boston,42.319472999999995,-71.047104,17.981161,0,POINT (-71.047104 42.319473),55742,Business
873,gsv_873.jpg,© Google,2018-07-01,"{'lat': 42.31122531536107, 'lng': -71.12124691527366}",GzWET1J9cBFak3r2B1d7-A,OK,127882,Boston,42.311207,-71.12110899999998,26.7223,1,POINT (-71.12110899999998 42.311207),55823,Residential
6695,gsv_6695.jpg,© Google,2018-09-01,"{'lat': 42.3714969689216, 'lng': -71.03691985940429}",ctyrNdg8kBOjI6dXVYkgjQ,OK,40261,Boston,42.371475,-71.03697199999998,22.638393,0,POINT (-71.03697199999998 42.371475),55499,Residential
15029,gsv_15029.jpg,© Google,2011-07-01,"{'lat': 42.34609466375493, 'lng': -71.02730961134898}",L3kbZSoGQ8mZbpng1-rJFA,OK,23915,Boston,42.346123,-71.027588,21.995735,0,POINT (-71.02758799999999 42.346123),55417,Industrial
10677,gsv_10677.jpg,© Google,2015-10-01,"{'lat': 42.35292984498632, 'lng': -71.11484625669411}",jtRODtQqLwToC2OLlO_W-w,OK,28975,Boston,42.352947,-71.11484499999997,26.621015999999997,1,POINT (-71.11484499999997 42.352947),55391,Open Space
11204,gsv_11204.jpg,© Google,2014-05-01,"{'lat': 42.34015439424366, 'lng': -71.08296442982734}",K25dwAg3AS1wvEmT7yVJzA,OK,20205,Boston,42.340275,-71.08313000000003,28.831778000000003,1,POINT (-71.08313000000003 42.340275),54521,Open Space
18520,gsv_18520.jpg,© Google,2018-08-01,"{'lat': 42.3496746680505, 'lng': -71.07546369553688}",Kcg34W-ItQ3R9AE7356hWw,OK,26655,Boston,42.349697,-71.075439,25.821436,1,POINT (-71.075439 42.349697),55206,Business
892,gsv_892.jpg,© Google,2018-08-01,"{'lat': 42.29596333067738, 'lng': -71.05784982280173}",jZRkqGeT-ibVkEX-g8raTA,OK,2541,Boston,42.29575,-71.0578,28.477053,1,POINT (-71.0578 42.29575),55687,Residential
5598,gsv_5598.jpg,© Google,2018-10-01,"{'lat': 42.28319412792874, 'lng': -71.05160805266566}",fL3GmyqFpLa43tQ93q6Rjw,OK,366,Boston,42.283073,-71.05160500000002,19.523802,0,POINT (-71.05160500000002 42.283073),55691,Residential
6091,gsv_6091.jpg,© Google,2013-08-01,"{'lat': 42.24932342920837, 'lng': -71.11119794861199}",tv5QprHvf47d8u4UBeZJYg,OK,90398,Boston,42.249413,-71.111,24.652658,0,POINT (-71.111 42.249413),54429,Residential
1831,gsv_1831.jpg,© Google,2013-09-01,"{'lat': 42.28377396182174, 'lng': -71.16667991418736}",Ngf90_4POKQkoLIasL-DSQ,OK,115906,Boston,42.283863000000004,-71.166542,29.645962,1,POINT (-71.16654200000001 42.283863),54446,Residential
373,gsv_373.jpg,© Google,2013-08-01,"{'lat': 42.3556259912245, 'lng': -71.15725637655223}",T2ELTATXCpHnR7ubWY7d_w,OK,30737,Boston,42.355872999999995,-71.15744000000002,26.450954,1,POINT (-71.15744000000002 42.355873),55328,Residential
6531,gsv_6531.jpg,© Google,2007-10-01,"{'lat': 42.24776313894142, 'lng': -71.11407633803697}",2NFVsI4Nrrlx9PrMoe4qzQ,OK,89083,Boston,42.247787,-71.114189,20.371935,0,POINT (-71.114189 42.247787),54429,Residential
14274,gsv_14274.jpg,© Google,2012-10-01,"{'lat': 42.23471983932768, 'lng': -71.14098274986054}",1Zhvd7fnMFgpPAv4sTrUWg,OK,81990,Boston,42.234787,-71.140839,22.44384800000001,0,POINT (-71.140839 42.234787),54377,Industrial
6145,gsv_6145.jpg,© Google,2018-09-01,"{'lat': 42.3358142611596, 'lng': -71.08291958290984}",QbULjsUAFM4pzj_dtKkFfQ,OK,17365,Boston,42.335724,-71.08313000000003,17.25773,0,POINT (-71.08313000000003 42.335724),54514,Residential
2682,gsv_2682.jpg,© Google,2018-08-01,"{'lat': 42.320099836219796, 'lng': -71.07662460203142}",9mxGyz7BG_PdT5PbPZG6wQ,OK,9890,Boston,42.320126,-71.076378,27.000574,1,POINT (-71.07637800000001 42.320126),55517,Residential
14183,gsv_14183.jpg,© Google,2014-06-01,"{'lat': 42.3441661, 'lng': -71.0568735}",uoqgF3HmIGfuoANVz-9wng,OK,22652,Boston,42.344173,-71.056862,17.836948,0,POINT (-71.056862 42.344173),55422,Industrial
30,gsv_30.jpg,© Google,2013-08-01,"{'lat': 42.25080810048666, 'lng': -71.14124742551682}",eMgOY3Ew4XCVZ4NFQvzW-g,OK,91464,Boston,42.250713,-71.141396,25.497822,1,POINT (-71.141396 42.250713),54385,Residential
15953,gsv_15953.jpg,© Google,2017-10-01,"{'lat': 42.38156605050764, 'lng': -71.08037159743317}",LE5TfGEJzCAYMY40mmJpFQ,OK,47603,Boston,42.38155,-71.080315,15.740979000000001,0,POINT (-71.080315 42.38155),54825,Industrial
6264,gsv_6264.jpg,© Google,2017-06-01,"{'lat': 42.26176867869023, 'lng': -71.1113284114832}",AqAbBBKPQ0QmQxrtmvDSbg,OK,99981,Boston,42.261765000000004,-71.111374,21.275394,0,POINT (-71.111374 42.261765),54344,Residential
5322,gsv_5322.jpg,© Google,2018-11-01,"{'lat': 42.31068942454686, 'lng': -71.05322257963974}",qSTK-GR2d7PKud9ExnDWMw,OK,6093,Boston,42.310699,-71.053299,11.785088,0,POINT (-71.053299 42.310699),55744,Residential
1301,gsv_1301.jpg,© Google,2018-10-01,"{'lat': 42.34895679977097, 'lng': -71.10626896143421}",vgFXf7iW8Xhe2KmaFa3nCw,OK,26219,Boston,42.349049,-71.10620899999998,25.498417,1,POINT (-71.10620899999998 42.349049),55188,Residential
16600,gsv_16600.jpg,© Google,2018-10-01,"{'lat': 42.3606248, 'lng': -71.0555465}",eAZOB1KBhwyZ4OnkdxBe8g,OK,33515,Boston,42.360748,-71.05555,27.804081,1,POINT (-71.05555 42.360748),55102,Mixed Use
19056,gsv_19056.jpg,© Google,2018-11-01,"{'lat': 42.30612874933063, 'lng': -71.05360298092256}",nbh3iC0CEp1L1roZ8XJHxw,OK,4797,Boston,42.306149,-71.053299,18.957464,0,POINT (-71.053299 42.306149),54221,Business
8754,gsv_8754.jpg,© Google,2013-08-01,"{'lat': 42.24190269083221, 'lng': -71.13788288265225}",Xwvl99nCm2Fo6EEgz_251A,OK,85329,Boston,42.24194,-71.137833,23.950581,0,POINT (-71.137833 42.24194),54396,Residential
5894,gsv_5894.jpg,© Google,2017-07-01,"{'lat': 42.25845637547042, 'lng': -71.15939619475846}",xUSkL252o6TA7R2z_5nzjQ,OK,97536,Boston,42.258514,-71.159409,24.76314,0,POINT (-71.159409 42.258514),54439,Residential
7062,gsv_7062.jpg,© Google,2018-08-01,"{'lat': 42.31822970665733, 'lng': -71.0433982336812}",_ZAjoVK4jRRyrvxOdBhNiw,OK,9190,Boston,42.318501,-71.04316700000003,23.89837600000001,0,POINT (-71.04316700000003 42.318501),54435,Residential
11279,gsv_11279.jpg,© Google,2013-08-01,"{'lat': 42.2857963915274, 'lng': -71.10667429404545}",sL0TtMCPs4nzyQ4M3SsuFQ,OK,116800,Boston,42.285488,-71.106308,27.307112,1,POINT (-71.106308 42.285488),54293,Open Space
19577,gsv_19577.jpg,© Google,2014-10-01,"{'lat': 42.3724454, 'lng': -71.0653326}",iY7GzobTILklTq-jVaHrOg,OK,40956,Boston,42.372448,-71.065308,19.044045999999998,0,POINT (-71.065308 42.372448),54817,Business
7944,gsv_7944.jpg,© Google,2018-07-01,"{'lat': 42.32517242117796, 'lng': -71.10404627575194}",uflvnRLy4wjm3Ncetea8Pw,OK,11723,Boston,42.325001,-71.10395799999998,23.40646700000001,0,POINT (-71.10395799999998 42.325001),55781,Residential
18177,gsv_18177.jpg,© Google,2014-06-01,"{'lat': 42.34912314133369, 'lng': -71.05683593726214}",jJI84GTmgdSCDH0Pl2kWdw,OK,26131,Boston,42.349049,-71.056679,20.389618,0,POINT (-71.056679 42.349049),54830,Mixed Use
5804,gsv_5804.jpg,© Google,2018-08-01,"{'lat': 42.37893056366427, 'lng': -71.06340127603393}",708d_9XGidRLUkiRp6a74g,OK,45593,Boston,42.378948,-71.06343100000002,18.829069,0,POINT (-71.06343100000002 42.378948),54791,Residential
10994,gsv_10994.jpg,© Google,2015-08-01,"{'lat': 42.36107847240044, 'lng': -71.05233759636094}",8GQpCIeRWAsBd7SjvNMsXw,OK,33696,Boston,42.361073,-71.052361,26.898293,1,POINT (-71.052361 42.361073),54834,Open Space
1306,gsv_1306.jpg,© Google,2018-08-01,"{'lat': 42.29285810398086, 'lng': -71.0516989233867}",0n6ttFTe5bvOPCCmp1-5tQ,OK,1969,Boston,42.293147999999995,-71.051796,27.649675,1,POINT (-71.051796 42.293148),55666,Residential
2014,gsv_2014.jpg,© Google,2018-08-01,"{'lat': 42.32139401963349, 'lng': -71.08407484274609}",9C-fZXrjVps5nBMM_ropzg,OK,10398,Boston,42.321422999999996,-71.084259,25.236845000000002,1,POINT (-71.084259 42.321423),55550,Residential
13107,gsv_13107.jpg,© Google,2017-07-01,"{'lat': 42.29978505657503, 'lng': -71.06252774704149}",qemrOWQWLR-awpU3Wud1kg,OK,3422,Boston,42.299648,-71.063057,10.459146,0,POINT (-71.063057 42.299648),54696,Open Space
19168,gsv_19168.jpg,© Google,2018-11-01,"{'lat': 42.2776863, 'lng': -71.1636616}",RH3qNczJY7gOWSc7fULPig,OK,111790,Boston,42.277687,-71.16372700000002,20.654249,0,POINT (-71.16372700000002 42.277687),54447,Business
19270,gsv_19270.jpg,© Google,2018-08-01,"{'lat': 42.34934340098622, 'lng': -71.15116352437857}",xzuTc8muAXbbKMsenZYWNA,OK,26540,Boston,42.349373,-71.15142800000002,16.513182,0,POINT (-71.15142800000002 42.349373),55253,Business
12898,gsv_12898.jpg,© Google,2018-09-01,"{'lat': 42.38014281143238, 'lng': -71.06008096590256}",l4iEGpuAcVWnswzc6Qs7cA,OK,46563,Boston,42.380249,-71.060051,23.282415,0,POINT (-71.060051 42.380249),54852,Open Space
10151,gsv_10151.jpg,© Google,2018-10-01,"{'lat': 42.35536142126726, 'lng': -71.13748585841954}",-J19fVZaQD2a95i_pk-r2g,OK,30360,Boston,42.355225,-71.137169,27.782082,1,POINT (-71.137169 42.355225),55307,Open Space
928,gsv_928.jpg,© Google,2013-08-01,"{'lat': 42.27070361751136, 'lng': -71.08971963671952}",92DMxusIedgJIuutOQi9HQ,OK,106569,Boston,42.270863,-71.089989,29.473694000000002,1,POINT (-71.089989 42.270863),54652,Residential
886,gsv_886.jpg,© Google,2018-06-01,"{'lat': 42.30758328288454, 'lng': -71.12662963151122}",5jLOpaxDuoU7_Z2UoHAdrg,OK,126284,Boston,42.307587,-71.126572,26.280323,1,POINT (-71.126572 42.307587),54244,Residential
3888,gsv_3888.jpg,© Google,2017-06-01,"{'lat': 42.2793082451324, 'lng': -71.14185031213162}",geh4gF7zW-VHX-TPQLIjYQ,OK,112833,Boston,42.279312,-71.141769,25.375385,1,POINT (-71.141769 42.279312),54250,Residential
8055,gsv_8055.jpg,© Google,2018-09-01,"{'lat': 42.31339764294021, 'lng': -71.11695936520356}",Gri8Kq_mBe0nBBpR1K6LzQ,OK,7067,Boston,42.313168,-71.117172,22.964098,0,POINT (-71.117172 42.313168),55826,Residential
1100,gsv_1100.jpg,© Google,2014-08-01,"{'lat': 42.28236328805141, 'lng': -71.094344372932}",x5rO6zJ1yS6vsnGf5cMJTA,OK,114958,Boston,42.282562,-71.094116,25.784218,1,POINT (-71.094116 42.282562),54645,Residential
15924,gsv_15924.jpg,© Google,2018-10-01,"{'lat': 42.35094239923586, 'lng': -71.03040380264378}",dSgaZ4en9moD4P_-eiVdKA,OK,27557,Boston,42.350998,-71.030403,12.152549,0,POINT (-71.03040300000001 42.350998),54434,Industrial
4837,gsv_4837.jpg,© Google,2018-09-01,"{'lat': 42.2950471, 'lng': -71.0890557}",NLu_Euf24In2MaTficMmUQ,OK,121612,Boston,42.295055,-71.088776,25.750946,1,POINT (-71.088776 42.295055),54636,Residential
15377,gsv_15377.jpg,© Google,2017-07-01,"{'lat': 42.3464323, 'lng': -71.0439331}",lXIWYDp-mU7z64U8SL9LyA,OK,24190,Boston,42.346451,-71.043915,20.413798999999997,0,POINT (-71.043915 42.346451),54196,Industrial
14212,gsv_14212.jpg,© Google,2014-09-01,"{'lat': 42.32217128043954, 'lng': -71.05499106866274}",x7NTIgdiaywGMaekWdThOw,OK,10710,Boston,42.322399,-71.055176,22.764198,0,POINT (-71.055176 42.322399),55601,Industrial
17804,gsv_17804.jpg,© Google,2015-06-01,"{'lat': 42.37927767415221, 'lng': -71.02306356191997}",95pbomDiZs-SpxlLlak75w,OK,45788,Boston,42.379272,-71.023087,22.110678,0,POINT (-71.023087 42.379272),55437,Miscellaneous
4060,gsv_4060.jpg,© Google,2018-08-01,"{'lat': 42.29539139646083, 'lng': -71.0824271049572}",WGWlT6Alk83QJOSPggn7BA,OK,2517,Boston,42.295734,-71.082581,30.058544,1,POINT (-71.082581 42.295734),54675,Residential
15087,gsv_15087.jpg,© Google,2018-09-01,"{'lat': 42.35650309851897, 'lng': -71.14171042434558}",oIC_fudMU4BdK1QG-MKCpA,OK,31075,Boston,42.356525,-71.141678,19.430239,0,POINT (-71.141678 42.356525),55323,Industrial
2848,gsv_2848.jpg,© Google,2013-08-01,"{'lat': 42.28178956109369, 'lng': -71.13602292511467}",Yh53_mGzb0UyZ52CAxtOpg,OK,114376,Boston,42.28159,-71.13633,25.725784,1,POINT (-71.13633 42.28159),54250,Residential
8411,gsv_8411.jpg,© Google,2018-08-01,"{'lat': 42.35297691486004, 'lng': -71.1414217899602}",71EO9Cy-7maE59ocikQChw,OK,28828,Boston,42.352623,-71.141296,23.69939,0,POINT (-71.141296 42.352623),55260,Residential
16405,gsv_16405.jpg,© Google,2013-08-01,"{'lat': 42.30679160547758, 'lng': -71.13617249596605}",UTATVSelJPJgm2KB_tTSkw,OK,125842,Boston,42.306614,-71.135773,33.432671,1,POINT (-71.135773 42.306614),54243,Miscellaneous
13620,gsv_13620.jpg,© Google,2017-07-01,"{'lat': 42.275573, 'lng': -71.092203}",-Ap7HxxSONniQuNMkq-sxw,OK,110069,Boston,42.27541400000001,-71.091858,26.365953,1,POINT (-71.091858 42.27541400000001),54650,Industrial
9843,gsv_9843.jpg,© Google,2018-10-01,"{'lat': 42.295629157952376, 'lng': -71.15635806077664}",4TZBjseDSteOljD1pRuBew,OK,121802,Boston,42.295563,-71.15641,24.559294,0,POINT (-71.15640999999999 42.295563),54446,Residential
3457,gsv_3457.jpg,© Google,2011-07-01,"{'lat': 42.3419063, 'lng': -71.0792688}",WEM15fHZ5afhmlngnITlwg,OK,21173,Boston,42.3419,-71.079193,29.775396,1,POINT (-71.079193 42.3419),54895,Residential
11199,gsv_11199.jpg,© Google,2018-08-01,"{'lat': 42.258896, 'lng': -71.1372462}",qwlXG_N7oSuJnukKsCOyJg,OK,98009,Boston,42.259163,-71.137268,32.285858000000005,1,POINT (-71.13726800000001 42.259163),54355,Open Space
3776,gsv_3776.jpg,© Google,2017-06-01,"{'lat': 42.27527701206009, 'lng': -71.12673162431479}",K_8mwUMAJ6-iyimdpHLC_g,OK,109875,Boston,42.275089,-71.126572,24.901239,1,POINT (-71.126572 42.275089),54308,Residential
14493,gsv_14493.jpg,© Google,2018-11-01,"{'lat': 42.38483993805009, 'lng': -71.07699875193988}",-BhpHjQR7bvCec5Q6n75dA,OK,49873,Boston,42.3848,-71.076942,14.772155,0,POINT (-71.076942 42.3848),54801,Industrial
