_file,0,1,pred_safety
gsv_1080.jpg,0.37530022339,0.62469978179,1
gsv_1081.jpg,0.1386714564584,0.8613285401500002,1
gsv_1082.jpg,0.30257959114,0.6974204416,1
gsv_1083.jpg,0.8559695324500001,0.14403044409,0
gsv_1084.jpg,0.013318863801704,0.9866811593000001,1
gsv_1085.jpg,0.72044275155,0.27955725175,0
gsv_1086.jpg,0.07183885608900002,0.9281611396,1
gsv_1087.jpg,0.93020071435,0.0697992766681,0
gsv_1088.jpg,0.9215172562,0.07848274565980999,0
gsv_1089.jpg,0.359770922177,0.6402290621,1
gsv_109.jpg,0.0843187779906,0.9156811997500001,1
gsv_1090.jpg,0.1319234810779,0.86807652832,1
gsv_1091.jpg,0.8346077461,0.16539226945527102,0
gsv_1092.jpg,0.33485064501,0.6651493336500001,1
gsv_1093.jpg,0.6835659065776001,0.31643409627499997,0
gsv_1094.jpg,0.9551164478500003,0.04488355106530001,0
gsv_1095.jpg,0.017113140750748074,0.98288684875,1
gsv_1096.jpg,0.21768447623417003,0.7823155255,1
gsv_1097.jpg,0.09024028364,0.9097597042,1
gsv_1098.jpg,0.048363855441,0.9516361411499998,1
gsv_1099.jpg,0.31654660273310997,0.68345341195,1
gsv_11.jpg,0.8077229560000001,0.192277055885,0
gsv_110.jpg,0.039795161446897,0.96020482865,1
gsv_1100.jpg,0.309565360973,0.69043464365,1
gsv_1101.jpg,0.04100627914392001,0.9589937285000001,1
gsv_1102.jpg,0.75631175915,0.24368823945,0
gsv_1103.jpg,0.31066507767800006,0.68933491925,1
gsv_1104.jpg,0.7524676808440001,0.24753233378250003,0
gsv_1105.jpg,0.9941151803999999,0.005884812026994926,0
gsv_1107.jpg,0.9075561867999999,0.09244380751335,0
gsv_1108.jpg,0.22506432137000001,0.7749356632000001,1
gsv_1109.jpg,0.500796544045,0.499203459775,0
gsv_111.jpg,0.53840894324,0.46159105840000003,0
gsv_1110.jpg,0.9674099562500001,0.032590062151078195,0
gsv_1111.jpg,0.9210558337000001,0.07894415374503,0
gsv_1112.jpg,0.334379547489,0.6656204211,1
gsv_1113.jpg,0.56445479125,0.4355452312,0
gsv_1114.jpg,0.31043646872700004,0.6895635619,1
gsv_1115.jpg,0.10987666991180002,0.8901233567,1
gsv_1116.jpg,0.9803444667000001,0.019655519694920003,0
gsv_1117.jpg,0.7298408482500001,0.27015913928499996,0
gsv_1118.jpg,0.9803039890999999,0.019696006260934557,0
gsv_1119.jpg,0.9996522855500001,0.000347738490680038,0
gsv_112.jpg,0.7630833226,0.2369166817175,0
gsv_1120.jpg,0.5512035344940001,0.44879645155000003,0
gsv_1121.jpg,0.15621862053500002,0.84378138005,1
gsv_1122.jpg,0.23794177111950002,0.7620582354000001,1
gsv_1123.jpg,0.023129415717450003,0.9768705681000001,1
gsv_1124.jpg,0.386613949247,0.6133860672,1
gsv_1125.jpg,0.038701778272396,0.9612981972000001,1
gsv_1126.jpg,0.2638902601117,0.7361097474,1
gsv_1127.jpg,0.66333078056,0.3366691794750001,0
gsv_1128.jpg,0.6438795024637001,0.35612048981,0
gsv_1129.jpg,0.7188458480000002,0.28115417123,0
gsv_113.jpg,0.391692843835,0.6083071844000001,1
gsv_1130.jpg,0.45217491435075,0.5478250788200001,1
gsv_1131.jpg,0.369017203235,0.63098282232,1
gsv_1132.jpg,0.45450822674691993,0.54549180795,1
gsv_1133.jpg,0.86795287465,0.1320471138675,0
gsv_1134.jpg,0.9730869635000001,0.026913014377000003,0
gsv_1135.jpg,0.1531250004907,0.8468750138000001,1
gsv_1136.jpg,0.237707626931,0.76229239165,1
gsv_1137.jpg,0.5283314830500001,0.47166850004000005,0
gsv_1138.jpg,0.9762132214000001,0.0237867682580628,0
gsv_1139.jpg,0.8988514254000001,0.10114855863077876,0
gsv_114.jpg,0.40510701522000003,0.594892975,1
gsv_1140.jpg,0.438770139183,0.5612298448999999,1
gsv_1141.jpg,0.5810455366,0.4189544335215,0
gsv_1142.jpg,0.7874322799000001,0.2125676991,0
gsv_1143.jpg,0.99460220425,0.005397822376922001,0
gsv_1144.jpg,0.6658396197,0.33416036161000007,0
gsv_1145.jpg,0.11365616769239997,0.8863438434000002,1
gsv_1146.jpg,0.10299540161400002,0.8970046002000001,1
gsv_1147.jpg,0.26249084578299997,0.7375091551000001,1
gsv_1148.jpg,0.2129806172955,0.7870193645000001,1
gsv_1149.jpg,0.73585968308,0.2641403261,0
gsv_115.jpg,0.14120450679684504,0.8587954734000001,1
gsv_1150.jpg,0.95620152475,0.043798472215700004,0
gsv_1151.jpg,0.39949607325,0.6005039055855002,1
gsv_1152.jpg,0.10084152548896971,0.8991585134,1
gsv_1153.jpg,0.11411879819106002,0.885881208,1
gsv_1154.jpg,0.07347101239607841,0.92652898625,1
gsv_1155.jpg,0.464784230974,0.5352157897500001,1
gsv_1156.jpg,0.050852898818740014,0.9491471293,1
gsv_1157.jpg,0.89187275475,0.1081272447263,0
gsv_1158.jpg,0.15986089236756001,0.8401390954000001,1
gsv_1159.jpg,0.6435117958500001,0.35648820804520004,0
gsv_116.jpg,0.81842795825,0.18157199436325,0
gsv_1160.jpg,0.9932719210000001,0.006728087580424371,0
gsv_1161.jpg,0.37042346577,0.6295765583250001,1
gsv_1162.jpg,0.9610581412000001,0.038941876111500004,0
gsv_1163.jpg,0.22273161511100004,0.7772683729500001,1
gsv_1164.jpg,0.9994500714000001,0.00054994438588395,0
gsv_1165.jpg,0.9044774968,0.09552249477155,0
gsv_1166.jpg,0.36249438587,0.63750560046,1
gsv_1167.jpg,0.09113989230500003,0.9088601182500001,1
gsv_1168.jpg,0.537488285342,0.46251170798531005,0
gsv_1169.jpg,0.9607154953999999,0.03928449737900001,0
gsv_117.jpg,0.37179799305,0.6282019799,1
gsv_1170.jpg,0.9850770533000002,0.01492299419969,0
gsv_1171.jpg,0.8595529114,0.14044706554100003,0
gsv_1172.jpg,0.9386859762000002,0.061314024509108764,0
gsv_1173.jpg,0.6130433235000001,0.3869566771094,0
gsv_1174.jpg,0.1282299706902,0.8717700127000001,1
gsv_1175.jpg,0.15852374138771402,0.8414762615000001,1
gsv_1176.jpg,0.737572624,0.2624273683,0
gsv_1177.jpg,0.14813397260635,0.8518660281000001,1
gsv_1178.jpg,0.42476164913500003,0.5752383696500001,1
gsv_1179.jpg,0.45954366450500006,0.5404563278000001,1
gsv_118.jpg,0.7896406730000001,0.21035934087875,0
gsv_1180.jpg,0.02587864783483,0.97412133415,1
gsv_1181.jpg,0.9394891912999999,0.060510806343000004,0
gsv_1182.jpg,0.1218311042147,0.87816891425,1
gsv_1183.jpg,0.96056413415,0.039435897919166005,0
gsv_1184.jpg,0.26425551797999997,0.7357444656000001,1
gsv_1185.jpg,0.184850844351,0.8151491227000001,1
gsv_1186.jpg,0.20449226613500002,0.7955077092,1
gsv_1187.jpg,0.9933014843500001,0.006698514147276,0
gsv_1188.jpg,0.689852080666,0.31014791542500003,0
gsv_1189.jpg,0.29791408890000004,0.7020859168,1
gsv_119.jpg,0.43010814937999997,0.5698918406500001,1
gsv_1190.jpg,0.98638520075,0.0136148094762,0
gsv_1191.jpg,0.469831317,0.5301687101000001,1
gsv_1192.jpg,0.05335271944455,0.946647288,1
gsv_1193.jpg,0.025015013820137003,0.9749849767000002,1
gsv_1194.jpg,0.9994776540000001,0.000522356385780868,0
gsv_1195.jpg,0.7418362247000001,0.25816379994000005,0
gsv_1196.jpg,0.54483833919,0.4551616448000001,0
gsv_1197.jpg,0.47746934183,0.5225306504,1
gsv_1198.jpg,0.25831026274,0.7416897498,1
gsv_1199.jpg,0.4477650460700001,0.55223496265,1
gsv_12.jpg,0.71151454567,0.2884854480150001,0
gsv_120.jpg,0.7808618452000001,0.2191381591313994,0
gsv_1200.jpg,0.9025232159500001,0.09747681065283303,0
gsv_1201.jpg,0.9512019360000001,0.048798074915919996,0
gsv_1202.jpg,0.1049950715889603,0.89500492815,1
gsv_1203.jpg,0.9779333970999999,0.022066592769395002,0
gsv_1204.jpg,0.77300306838,0.22699692050774997,0
gsv_1205.jpg,0.230733173930183,0.7692668206500001,1
gsv_1206.jpg,0.27122816932307997,0.72877185505,1
gsv_1207.jpg,0.7324343247100001,0.26756568926533997,0
gsv_1208.jpg,0.03999541300245,0.9600045783000001,1
gsv_1209.jpg,0.57255083852,0.4274491549500001,0
gsv_121.jpg,0.276703030005,0.723296986,1
gsv_1210.jpg,0.39802687035,0.6019731427,1
gsv_1211.jpg,0.05055196779416,0.9494480148500001,1
gsv_1212.jpg,0.5593448925300001,0.4406551201,0
gsv_1213.jpg,0.5032044037,0.496795568096,0
gsv_1214.jpg,0.9399386252000002,0.06006138845235757,0
gsv_1215.jpg,0.29617537742,0.703824643,1
gsv_1216.jpg,0.9905280202,0.009471957899391129,0
gsv_1217.jpg,0.6797266001500001,0.32027340414500005,0
gsv_1218.jpg,0.6095065474,0.39049345500000004,0
gsv_1219.jpg,0.968609241,0.031390778592998755,0
gsv_122.jpg,0.9670166485,0.03298338049725631,0
gsv_1220.jpg,0.9770280458,0.0229719782915775,0
gsv_1221.jpg,0.8483682312,0.1516317911669476,0
gsv_1222.jpg,0.4621497899100001,0.5378502342,1
gsv_1223.jpg,0.5434459586718869,0.4565540553,0
gsv_1224.jpg,0.8993309539000001,0.10066903956891,0
gsv_1225.jpg,0.8965377510000001,0.10346223578750001,0
gsv_1226.jpg,0.9124518887999999,0.0875481075892672,0
gsv_1227.jpg,0.8175655456500001,0.18243443911900004,0
gsv_1228.jpg,0.167100095408823,0.83289993985,1
gsv_1229.jpg,0.055941445487500005,0.9440585776500001,1
gsv_123.jpg,0.99694546315,0.0030545273549428,0
gsv_1230.jpg,0.26356210237190003,0.736437897427,1
gsv_1231.jpg,0.02482542382337,0.9751745847000002,1
gsv_1232.jpg,0.034672401028814005,0.9653276039,1
gsv_1233.jpg,0.6474156604750001,0.35258435576680003,0
gsv_1234.jpg,0.3335638182074,0.666436164625,1
gsv_1235.jpg,0.9969614499000001,0.00303855319850075,0
gsv_1236.jpg,0.6294973601,0.37050263376000003,0
gsv_1237.jpg,0.81750927875,0.1824907192999757,0
gsv_1238.jpg,0.423722321807,0.57627766545,1
gsv_1239.jpg,0.3748299016700001,0.62517008596,1
gsv_124.jpg,0.42756888519770003,0.572431104745,1
gsv_1240.jpg,0.02527955745140527,0.9747204476,1
gsv_1241.jpg,0.36301105706000003,0.6369889351,1
gsv_1242.jpg,0.2230787272037,0.7769212844,1
gsv_1243.jpg,0.0654809208756913,0.9345191129500001,1
gsv_1244.jpg,0.26306201911500005,0.7369379497500002,1
gsv_1245.jpg,0.3004990616675,0.69950093405,1
gsv_1246.jpg,0.12721996583,0.8727800669000001,1
gsv_1247.jpg,0.70569615995,0.2943038263225,0
gsv_1248.jpg,0.7815223585000001,0.218477611403845,0
gsv_1249.jpg,0.188890636413,0.8111093433000001,1
gsv_125.jpg,0.052897290860500004,0.9471027272500001,1
gsv_1250.jpg,0.739607471874,0.26039251687,0
gsv_1251.jpg,0.8452716481500001,0.1547283695759,0
gsv_1252.jpg,0.47493672405500004,0.5250632550900001,1
gsv_1253.jpg,0.8956668035,0.10433323112767999,0
gsv_1254.jpg,0.08881165739610002,0.9111883371,1
gsv_1255.jpg,0.2514913931787,0.74850857735,1
gsv_1256.jpg,0.12410333792390002,0.8758966510000001,1
gsv_1257.jpg,0.7923422613000001,0.20765773172750002,0
gsv_1258.jpg,0.026448954353900003,0.9735510135000001,1
gsv_1259.jpg,0.99277161115,0.0072284076178642295,0
gsv_126.jpg,0.81789828985,0.18210169645000002,0
gsv_1260.jpg,0.6617346265,0.33826539292263,0
gsv_1261.jpg,0.8435859516,0.15641403105335752,0
gsv_1262.jpg,0.9770702004000001,0.02292982484663885,0
gsv_1263.jpg,0.7979921255000001,0.20200786711000002,0
gsv_1264.jpg,0.76685656405,0.23314342377020003,0
gsv_1265.jpg,0.6103811558000001,0.38961885308,0
gsv_1266.jpg,0.0503749949549,0.9496250062500001,1
gsv_1267.jpg,0.7323805601000001,0.26761942836808006,0
gsv_1268.jpg,0.99009741535,0.0099025710101985,0
gsv_1269.jpg,0.8936069704,0.106393020177,0
gsv_127.jpg,0.9959011707,0.004098834189357801,0
gsv_1270.jpg,0.6525409565,0.34745903121000005,0
gsv_1271.jpg,0.99204972965,0.007950258164340002,0
gsv_1272.jpg,0.97829511775,0.02170486811314769,0
gsv_1273.jpg,0.59408026515,0.40591975825000004,0
gsv_1274.jpg,0.23608210326528,0.76391789735,1
gsv_1275.jpg,0.8400257061296001,0.1599743070495,0
gsv_1276.jpg,0.23626227760439997,0.7637377017500001,1
gsv_1277.jpg,0.5016266162798,0.4983733886000001,0
gsv_1278.jpg,0.9994624816000002,0.000537507753605,0
gsv_1279.jpg,0.10112551862700002,0.8988744576000001,1
gsv_128.jpg,0.8796100421999999,0.12038995597300853,0
gsv_1280.jpg,0.34078710780099997,0.6592128862500001,1
gsv_1281.jpg,0.68228104938,0.3177189620769252,0
gsv_1282.jpg,0.8474790846,0.15252093912897402,0
gsv_1283.jpg,0.97744568805,0.022554302484996003,0
gsv_1284.jpg,0.32950707806,0.6704929029500001,1
gsv_1285.jpg,0.7261424824,0.27385748769,0
gsv_1286.jpg,0.3775678229425,0.62243217284,1
gsv_1287.jpg,0.8704315141500001,0.129568499711633,0
gsv_1288.jpg,0.8047341481000001,0.195265878049135,0
gsv_1289.jpg,0.168202237496,0.8317977817000001,1
gsv_129.jpg,0.24630973371000003,0.7536902537,1
gsv_1290.jpg,0.5003965149,0.49960350565,0
gsv_1291.jpg,0.9974942939,0.0025057406953500005,0
gsv_1292.jpg,0.25131273097,0.74868726975,1
gsv_1293.jpg,0.7493194566500001,0.25068052102,0
gsv_1294.jpg,0.9814985004000001,0.018501465922,0
gsv_1295.jpg,0.6669742587,0.33302570588400005,0
gsv_1296.jpg,0.65602154685,0.34397845337000005,0
gsv_1297.jpg,0.9384973704000001,0.061502634909803996,0
gsv_1298.jpg,0.37545437618550004,0.6245456176,1
gsv_1299.jpg,0.484107538367,0.5158924596150001,1
gsv_13.jpg,0.9575064451,0.042493564290321945,0
gsv_130.jpg,0.087136621886,0.9128633821000001,1
gsv_1300.jpg,0.4810801103818001,0.5189199155399999,1
gsv_1301.jpg,0.08396009704902999,0.9160399162999999,1
gsv_1302.jpg,0.5353395612,0.46466043220000003,0
gsv_1303.jpg,0.008457362349215,0.9915426374,1
gsv_1304.jpg,0.9533133660500002,0.046686623657368004,0
gsv_1305.jpg,0.8672845354000001,0.1327154654215439,0
gsv_1306.jpg,0.6820564604000001,0.317943536275,0
gsv_1307.jpg,0.9418158780000001,0.058184060979750006,0
gsv_1308.jpg,0.6757008626500001,0.3242991262,0
gsv_1309.jpg,0.5613464422000001,0.438653544994,0
gsv_131.jpg,0.59495014655,0.40504983280999995,0
gsv_1310.jpg,0.035912864708785006,0.9640871355,1
gsv_1311.jpg,0.43719157420000004,0.5628084035,1
gsv_1312.jpg,0.2914131670207,0.7085868504,1
gsv_1313.jpg,0.9565201881000001,0.043479797701027896,0
gsv_1314.jpg,0.89495333635,0.10504663823000002,0
gsv_1315.jpg,0.7980591893,0.20194081742,0
gsv_1316.jpg,0.3984406762,0.6015592790500001,1
gsv_1317.jpg,0.49834333148000004,0.5016566599,1
gsv_1318.jpg,0.9208044645,0.079195510627,0
gsv_1319.jpg,0.11363833097374004,0.8863616723500001,1
gsv_132.jpg,0.15992088684808003,0.8400791086,1
gsv_1320.jpg,0.7666374963,0.233362489282,0
gsv_1321.jpg,0.41136723968000005,0.5886327630435001,1
gsv_1322.jpg,0.9969684344,0.00303156609985865,0
gsv_1323.jpg,0.9712396077500001,0.028760391939999998,0
gsv_1324.jpg,0.8410766926000001,0.158923317463525,0
gsv_1325.jpg,0.46545499980000005,0.53454498905,1
gsv_1326.jpg,0.067928478923,0.93207150905,1
gsv_1327.jpg,0.9992760597,0.0007239325924847799,0
gsv_1328.jpg,0.4618449199786,0.5381550928500001,1
gsv_1329.jpg,0.5686239797250001,0.43137603523,0
gsv_133.jpg,0.0658264450988,0.9341735369,1
gsv_1330.jpg,0.9784676435999999,0.021532362419854005,0
gsv_1331.jpg,0.07888802368667001,0.9211119639,1
gsv_1332.jpg,0.9073138645000001,0.09268617613500002,0
gsv_1333.jpg,0.03047649449223,0.9695235066,1
gsv_1334.jpg,0.67964755708,0.3203524335377,0
gsv_1335.jpg,0.9938148042000001,0.006185182136878866,0
gsv_1336.jpg,0.8500249698000001,0.149975027454248,0
gsv_1337.jpg,0.8247114187000001,0.17528855862200002,0
gsv_1338.jpg,0.053544468589225,0.9464555182000001,1
gsv_1339.jpg,0.9805880020000001,0.019411991360000002,0
gsv_134.jpg,0.018254644863710003,0.9817453507,1
gsv_1340.jpg,0.9638214975000001,0.036178507342965,0
gsv_1341.jpg,0.6083258890500001,0.391674107975,0
gsv_1342.jpg,0.06308849739117652,0.9369114801,1
gsv_1343.jpg,0.6143082791,0.3856917329799999,0
gsv_1344.jpg,0.25337999725,0.7466200256,1
gsv_1345.jpg,0.0079294472895298,0.9920705706,1
gsv_1346.jpg,0.1562061334,0.8437938378000001,1
gsv_1347.jpg,0.08346886976762002,0.9165311107,1
gsv_1348.jpg,0.7137907774000001,0.28620921535,0
gsv_1349.jpg,0.29593578665000003,0.7040642368000001,1
gsv_135.jpg,0.7369663532,0.263033636544,0
gsv_1350.jpg,0.65677811585,0.34322190169999994,0
gsv_1351.jpg,0.0377364448369,0.9622635745000001,1
gsv_1352.jpg,0.84699885153,0.153001146224,0
gsv_1353.jpg,0.018189267574465002,0.9818107217,1
gsv_1354.jpg,0.80378256085,0.196217455350175,0
gsv_1355.jpg,0.980212152,0.01978785210401929,0
gsv_1356.jpg,0.96682383915,0.03317618217755657,0
gsv_1357.jpg,0.44276483388000004,0.55723513385,1
gsv_1358.jpg,0.8704246711500001,0.12957532449300002,0
gsv_1359.jpg,0.9905872832,0.0094127289698115,0
gsv_136.jpg,0.7797084627,0.220291550903,0
gsv_1360.jpg,0.6767154161219999,0.323284594175,0
gsv_1361.jpg,0.8678357816,0.13216422140250003,0
gsv_1362.jpg,0.03925037112114001,0.96074963115,1
gsv_1363.jpg,0.16870518440962828,0.83129484075,1
gsv_1364.jpg,0.493792511325,0.50620747969,1
gsv_1365.jpg,0.18726340184775003,0.8127365967,1
gsv_1366.jpg,0.85219612915,0.1478039030513,0
gsv_1367.jpg,0.62815298595,0.37184702724999996,0
gsv_1368.jpg,0.9940801664000001,0.00591981156925,0
gsv_1369.jpg,0.9988597642000001,0.001140243191973241,0
gsv_137.jpg,0.9405060545499999,0.059493935377488066,0
gsv_1370.jpg,0.444607453275,0.5553925295,1
gsv_1371.jpg,0.9886147503,0.0113852188035372,0
gsv_1372.jpg,0.7649152053,0.23508480452999997,0
gsv_1373.jpg,0.9493290347500001,0.050670985895,0
gsv_1374.jpg,0.62483010525,0.375169894242,0
gsv_1375.jpg,0.9966398243999999,0.00336018664556525,0
gsv_1376.jpg,0.66579761768,0.334202377306,0
gsv_1377.jpg,0.27919175572899996,0.7208082466500001,1
gsv_1378.jpg,0.66582874004,0.33417126346250003,0
gsv_1379.jpg,0.6640574046,0.33594257642500003,0
gsv_138.jpg,0.9985902556499999,0.0014097388362978003,0
gsv_1380.jpg,0.9208500416000001,0.0791499609194,0
gsv_1381.jpg,0.374101299345,0.6258987123,1
gsv_1382.jpg,0.6678110728,0.33218894706,0
gsv_1383.jpg,0.0878398243248384,0.912160186,1
gsv_1384.jpg,0.9987799051000001,0.001220095475861949,0
gsv_1385.jpg,0.424000695521,0.5759992958,1
gsv_1386.jpg,0.19539604495610002,0.8046039656000001,1
gsv_1387.jpg,0.7811043871,0.2188956271788411,0
gsv_1389.jpg,0.20924434592500002,0.7907556337,1
gsv_139.jpg,0.36059437967999997,0.6394056140500001,1
gsv_1390.jpg,0.66765972245,0.332340294958,0
gsv_1391.jpg,0.022623924078430002,0.9773760441,1
gsv_1392.jpg,0.9159787784000001,0.08402122275682604,0
gsv_1393.jpg,0.0802741687658,0.9197258146,1
gsv_1394.jpg,0.020176332606350003,0.9798236671,1
gsv_1395.jpg,0.06156255227224427,0.9384374470000001,1
gsv_1396.jpg,0.36200557965,0.6379944366500001,1
gsv_1397.jpg,0.5945836351960001,0.40541638125000007,0
gsv_1398.jpg,0.522043269996,0.47795671580000004,0
gsv_1399.jpg,0.12700443118500002,0.87299554435,1
gsv_14.jpg,0.7015036397600001,0.298496368042,0
gsv_140.jpg,0.76915972924,0.2308402776422,0
gsv_1400.jpg,0.8788015777500002,0.12119841882380002,0
gsv_1401.jpg,0.9993466484,0.0006533573223564459,0
gsv_1402.jpg,0.10937002330819999,0.8906299721500001,1
gsv_1403.jpg,0.07883385730510001,0.9211661435,1
gsv_1404.jpg,0.5787160000500001,0.42128402586,0
gsv_1405.jpg,0.75527285932,0.24472716662500008,0
gsv_1406.jpg,0.15074762446341,0.8492523698500001,1
gsv_1407.jpg,0.9833217735000002,0.016678232910234445,0
gsv_1408.jpg,0.27289325365902,0.72710672915,1
gsv_1409.jpg,0.159174231986,0.8408257763,1
gsv_141.jpg,0.20667205532350008,0.7933279589,1
gsv_1410.jpg,0.59555771155,0.40444226094400004,0
gsv_1411.jpg,0.77497824392,0.22502176390650003,0
gsv_1412.jpg,0.1304632850043,0.8695366813000001,1
gsv_1413.jpg,0.264188194328,0.7358118366500002,1
gsv_1414.jpg,0.15287906132896,0.8471209213500002,1
gsv_1415.jpg,0.9747543846,0.025245631385500004,0
gsv_1416.jpg,0.08211456856079999,0.9178854374000001,1
gsv_1417.jpg,0.06372705125184,0.9362729243000001,1
gsv_1418.jpg,0.5410349394,0.45896506592499997,0
gsv_1419.jpg,0.76237182225,0.23762819715500003,0
gsv_142.jpg,0.05740585810874001,0.9425941318500002,1
gsv_1420.jpg,0.31734158840439997,0.68265842186,1
gsv_1421.jpg,0.11527336835750002,0.88472663355,1
gsv_1422.jpg,0.7829008853,0.217099122175,0
gsv_1423.jpg,0.8665315028500001,0.1334685010015,0
gsv_1424.jpg,0.22152901247150003,0.7784709909,1
gsv_1425.jpg,0.99716586885,0.0028341145199525,0
gsv_1426.jpg,0.48007295788784,0.5199270468000001,1
gsv_1427.jpg,0.8982561411000001,0.101743880745,0
gsv_1428.jpg,0.8731541607,0.12684582611,0
gsv_1429.jpg,0.017872188716229198,0.9821278165,1
